state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Minnesota,0.0,0.0,0.0,55.0,0.0,2511.8498093,5.0,0.0,0.0,55.0,171.0,55.0,1.0,1.0,0.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,55.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2329.2159719,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,1049.0,0.0,2172.8248324,52.0,0.0,0.0,1432.0,1049.0,1432.0,6.0,6.0,0.0,0.0,286.0,383.0,286.0,535.0,1.0,286.0,1432.0,535.0,228.0,0.0,535.0,0.0,1.0,0.0,0.0,101.0,1.0
Minnesota,68.0,0.0,0.0,224.0,0.0,2545.6313083,39.0,0.0,68.0,388.0,224.0,320.0,1.0,1.0,0.0,0.0,64.0,164.0,64.0,0.0,1.0,64.0,320.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,182.0,1.0
Minnesota,0.0,0.0,0.0,1000.0,0.0,2511.8498093,100.0,0.0,1000.0,1000.0,1345.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,741.0,0.0,1.0,1076.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2511.8498093,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,619.0,0.0,2275.8584399,75.0,0.0,755.0,755.0,619.0,0.0,1.0,1.0,0.0,0.0,0.0,136.0,0.0,459.0,0.0,0.0,0.0,459.0,240.0,1.0,449.0,303.0,1.0,0.0,0.0,164.0,1.0
Minnesota,0.0,0.0,0.0,882.0,0.0,2302.5309277,93.0,0.0,0.0,938.0,882.0,938.0,1.0,1.0,0.0,0.0,188.0,56.0,187.0,535.0,1.0,231.0,938.0,535.0,190.0,0.0,535.0,0.0,4.0,0.0,0.0,73.0,1.0
Minnesota,0.0,0.0,0.0,706.0,0.0,2261.4108401,88.0,0.0,884.0,884.0,706.0,0.0,1.0,1.0,0.0,0.0,0.0,178.0,0.0,546.0,0.0,0.0,0.0,546.0,240.0,1.0,537.0,199.0,4.0,0.0,0.0,205.0,1.0
Minnesota,0.0,0.0,0.0,856.0,0.0,2262.5221926,102.0,0.0,1030.0,1030.0,856.0,0.0,1.0,1.0,0.0,0.0,0.0,174.0,0.0,696.0,0.0,0.0,0.0,696.0,240.0,1.0,687.0,557.0,1.0,0.0,0.0,201.0,1.0
Minnesota,0.0,0.0,0.0,1326.0,0.0,3899.8987463,103.0,0.0,0.0,2817.0,1326.0,0.0,6.0,6.0,0.0,0.0,563.0,1491.0,563.0,535.0,1.0,836.0,2817.0,535.0,334.0,0.0,534.0,0.0,4.0,0.0,0.0,1510.0,0.0
Minnesota,0.0,0.0,0.0,607.0,0.0,2235.8496984,86.0,0.0,861.0,861.0,607.0,0.0,1.0,1.0,0.0,0.0,0.0,254.0,0.0,447.0,0.0,0.0,0.0,447.0,240.0,1.0,437.0,320.0,4.0,0.0,0.0,282.0,1.0
Minnesota,0.0,0.0,0.0,554.0,0.0,2183.6160711,96.0,0.0,966.0,966.0,554.0,0.0,1.0,1.0,0.0,0.0,0.0,412.0,0.0,394.0,0.0,0.0,0.0,394.0,240.0,1.0,385.0,0.0,4.0,0.0,0.0,439.0,1.0
Minnesota,0.0,0.0,0.0,583.0,0.0,2234.7383478,84.0,0.0,841.0,841.0,583.0,0.0,1.0,1.0,0.0,0.0,0.0,258.0,0.0,423.0,0.0,0.0,0.0,423.0,240.0,1.0,413.0,841.0,1.0,0.0,0.0,286.0,1.0
Minnesota,0.0,0.0,0.0,218.0,0.0,2124.7143165,104.0,0.0,755.0,1048.0,218.0,293.0,1.0,1.0,0.0,1.0,59.0,830.0,58.0,0.0,1.0,58.0,293.0,0.0,160.0,0.0,0.0,106.0,4.0,0.0,0.0,847.0,0.0
Minnesota,0.0,0.0,0.0,849.0,0.0,2587.5525225,99.0,0.0,588.0,1347.0,849.0,759.0,2.0,2.0,0.0,1.0,152.0,498.0,151.0,538.0,1.0,226.0,759.0,538.0,240.0,0.0,529.0,0.0,4.0,0.0,0.0,524.0,1.0
Minnesota,203.0,0.0,0.0,330.0,0.0,2321.4239467,33.0,0.0,203.0,330.0,686.0,127.0,1.0,1.0,0.0,0.0,25.0,0.0,25.0,501.0,1.0,0.0,127.0,145.0,0.0,0.0,491.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,477.0,0.0,2934.2135841,118.0,0.0,888.0,2427.0,477.0,1539.0,4.0,4.0,0.0,0.0,308.0,1950.0,307.0,0.0,1.0,307.0,1539.0,0.0,170.0,1.0,0.0,0.0,4.0,0.0,0.0,1967.0,0.0
Minnesota,0.0,0.0,0.0,285.0,0.0,2124.7143165,156.0,0.0,1569.0,1569.0,285.0,0.0,1.0,1.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,1302.0,0.0
Minnesota,0.0,0.0,0.0,478.0,0.0,2201.3977272,83.0,0.0,836.0,836.0,478.0,0.0,1.0,1.0,0.0,0.0,0.0,358.0,0.0,318.0,0.0,0.0,0.0,318.0,240.0,1.0,309.0,475.0,4.0,0.0,0.0,385.0,1.0
Minnesota,0.0,0.0,0.0,787.0,0.0,2220.2907438,108.0,0.0,1088.0,1088.0,787.0,0.0,1.0,1.0,0.0,1.0,0.0,301.0,0.0,627.0,0.0,0.0,0.0,627.0,240.0,0.0,618.0,0.0,1.0,0.0,0.0,328.0,1.0
Minnesota,0.0,0.0,0.0,463.0,0.0,2321.4239467,46.0,0.0,0.0,463.0,538.0,0.0,1.0,1.0,0.0,0.0,93.0,0.0,92.0,286.0,1.0,63.0,463.0,211.0,165.0,0.0,277.0,0.0,1.0,0.0,0.0,0.0,1.0
Minnesota,0.0,0.0,0.0,392.0,0.0,2158.0549247,88.0,0.0,880.0,880.0,392.0,0.0,1.0,1.0,0.0,1.0,0.0,488.0,0.0,232.0,0.0,0.0,0.0,232.0,240.0,0.0,222.0,0.0,4.0,0.0,0.0,516.0,1.0
Minnesota,0.0,0.0,0.0,463.0,0.0,2321.4239467,46.0,0.0,463.0,463.0,1077.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,130.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2321.4239467,20.0,0.0,203.0,203.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,43.0,0.0,0.0,690.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,735.0,0.0,2321.4239467,73.0,0.0,735.0,735.0,1069.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,575.0,0.0,0.0,899.0,735.0,4.0,0.0,0.0,0.0,1.0
Minnesota,0.0,0.0,0.0,408.0,0.0,3069.7987566,95.0,0.0,755.0,1949.0,408.0,1194.0,4.0,4.0,0.0,1.0,239.0,1541.0,238.0,0.0,1.0,238.0,1194.0,0.0,170.0,0.0,0.0,591.0,4.0,0.0,0.0,1558.0,0.0
Minnesota,0.0,0.0,0.0,583.0,0.0,2213.6226223,90.0,0.0,906.0,906.0,583.0,0.0,1.0,1.0,0.0,0.0,0.0,323.0,0.0,423.0,0.0,0.0,0.0,423.0,240.0,1.0,414.0,231.0,1.0,0.0,0.0,350.0,1.0
Minnesota,0.0,0.0,0.0,601.0,0.0,2211.3999159,92.0,0.0,929.0,929.0,601.0,0.0,1.0,1.0,0.0,1.0,0.0,328.0,0.0,441.0,0.0,0.0,0.0,441.0,240.0,0.0,431.0,0.0,1.0,0.0,0.0,356.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2124.7143093,83.0,0.0,836.0,836.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,176.0,1.0,0.0,0.0,694.0,0.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2124.7143093,81.0,0.0,816.0,816.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,52.0,1.0,0.0,0.0,674.0,1.0
Minnesota,0.0,0.0,0.0,622.0,0.0,2255.8540664,81.0,0.0,816.0,816.0,622.0,0.0,1.0,1.0,0.0,0.0,0.0,194.0,0.0,462.0,0.0,0.0,0.0,462.0,240.0,1.0,453.0,816.0,1.0,0.0,0.0,221.0,1.0
Minnesota,0.0,0.0,0.0,1274.0,0.0,3135.368636,128.0,0.0,51.0,2620.0,1274.0,2569.0,4.0,4.0,0.0,0.0,514.0,1346.0,513.0,535.0,1.0,764.0,2569.0,535.0,249.0,0.0,532.0,0.0,1.0,0.0,0.0,1366.0,0.0
Minnesota,0.0,0.0,0.0,546.0,0.0,2143.6073296,107.0,0.0,1078.0,1078.0,546.0,0.0,1.0,1.0,0.0,1.0,0.0,532.0,0.0,386.0,0.0,0.0,0.0,386.0,240.0,0.0,377.0,0.0,1.0,0.0,0.0,559.0,1.0
Minnesota,0.0,0.0,0.0,731.0,0.0,2321.4239467,73.0,0.0,731.0,731.0,1245.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,0.0,0.0,460.0,0.0,1.0,865.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,3178.1964269,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,255.0,0.0,3297.6262986,54.0,0.0,1113.0,1113.0,255.0,0.0,4.0,4.0,0.0,0.0,0.0,858.0,0.0,85.0,0.0,0.0,0.0,85.0,255.0,0.0,75.0,0.0,1.0,0.0,0.0,886.0,1.0
Minnesota,0.0,0.0,0.0,1220.0,0.0,2820.3404835,135.0,0.0,0.0,2291.0,1220.0,2291.0,3.0,3.0,0.0,0.0,458.0,1071.0,458.0,535.0,1.0,674.0,2291.0,535.0,227.0,0.0,535.0,0.0,4.0,0.0,0.0,1089.0,1.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2321.4239467,20.0,0.0,203.0,203.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,43.0,0.0,0.0,564.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,803.0,0.0,2629.7839706,87.0,0.0,0.0,1176.0,803.0,1176.0,2.0,2.0,0.0,0.0,235.0,373.0,235.0,408.0,1.0,353.0,1176.0,408.0,240.0,0.0,398.0,0.0,1.0,0.0,0.0,401.0,1.0
Minnesota,0.0,0.0,0.0,552.0,0.0,2604.2228319,74.0,0.0,999.0,999.0,552.0,0.0,2.0,2.0,0.0,0.0,0.0,447.0,0.0,392.0,0.0,0.0,0.0,392.0,240.0,1.0,382.0,0.0,1.0,0.0,0.0,475.0,1.0
Minnesota,0.0,0.0,0.0,366.0,0.0,2530.8734776,76.0,0.0,0.0,1034.0,366.0,1034.0,2.0,2.0,0.0,0.0,207.0,668.0,206.0,0.0,1.0,206.0,1034.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,685.0,0.0
Minnesota,0.0,0.0,0.0,0.0,1.0,2321.4239467,0.0,0.0,0.0,0.0,716.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,1.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,769.0,0.0,3652.066834,109.0,0.0,294.0,3003.0,769.0,2709.0,6.0,6.0,0.0,0.0,542.0,2234.0,541.0,0.0,1.0,541.0,2709.0,0.0,228.0,0.0,0.0,0.0,4.0,0.0,0.0,2251.0,0.0
Minnesota,0.0,0.0,0.0,308.0,0.0,3447.6590667,35.0,0.0,23.0,715.0,308.0,692.0,4.0,4.0,0.0,0.0,138.0,407.0,138.0,0.0,1.0,138.0,692.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,425.0,1.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2321.4239467,20.0,0.0,203.0,203.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,43.0,0.0,0.0,585.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,796.0,0.0,2321.4239467,79.0,0.0,0.0,796.0,905.0,796.0,1.0,1.0,0.0,0.0,159.0,0.0,159.0,535.0,1.0,50.0,796.0,426.0,51.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,813.0,0.0,2321.4239467,81.0,0.0,813.0,813.0,1223.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,453.0,0.0,1.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,1117.0,0.0,3295.4035901,97.0,0.0,434.0,1981.0,1117.0,1547.0,4.0,4.0,0.0,0.0,309.0,864.0,309.0,535.0,1.0,350.0,1547.0,535.0,170.0,0.0,535.0,0.0,4.0,0.0,0.0,881.0,1.0
Minnesota,203.0,0.0,0.0,160.0,0.0,2306.9763503,20.0,0.0,203.0,203.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,1.0
Minnesota,0.0,0.0,0.0,816.0,0.0,2321.4239501,81.0,0.0,816.0,816.0,969.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,656.0,87.0,1.0,800.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,409.0,0.0,2485.3079717,90.0,0.0,1214.0,1214.0,409.0,0.0,2.0,2.0,0.0,0.0,0.0,805.0,0.0,249.0,0.0,0.0,0.0,249.0,240.0,2.0,240.0,1214.0,1.0,0.0,0.0,832.0,0.0
Minnesota,532.0,0.0,0.0,615.0,0.0,2699.2029191,120.0,0.0,673.0,2049.0,615.0,1376.0,3.0,3.0,0.0,0.0,275.0,1434.0,275.0,180.0,1.0,412.0,1376.0,180.0,240.0,0.0,171.0,0.0,4.0,0.0,0.0,1461.0,0.0
Minnesota,0.0,0.0,0.0,842.0,5.0,3179.2264432,134.0,0.0,0.0,3219.0,842.0,3219.0,5.0,5.0,0.0,0.0,644.0,2377.0,643.0,0.0,1.0,643.0,3219.0,0.0,199.0,0.0,0.0,0.0,4.0,0.0,0.0,2394.0,0.0
Minnesota,0.0,0.0,0.0,784.0,0.0,2308.087701,82.0,0.0,824.0,824.0,784.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,624.0,0.0,0.0,0.0,624.0,240.0,1.0,615.0,0.0,4.0,0.0,0.0,67.0,1.0
Minnesota,0.0,0.0,0.0,1279.0,0.0,3489.2941681,114.0,0.0,0.0,2727.0,1279.0,99.0,5.0,5.0,0.0,0.0,545.0,1448.0,545.0,535.0,1.0,545.0,2727.0,535.0,199.0,0.0,535.0,0.0,4.0,0.0,0.0,1466.0,0.0
Minnesota,0.0,0.0,0.0,1028.0,0.0,2202.5090858,138.0,0.0,1383.0,1383.0,1028.0,0.0,1.0,1.0,0.0,0.0,0.0,355.0,0.0,433.0,0.0,0.0,0.0,433.0,240.0,1.0,424.0,0.0,1.0,0.0,0.0,382.0,1.0
Minnesota,0.0,0.0,0.0,482.0,0.0,2124.7143129,133.0,0.0,1335.0,1335.0,482.0,0.0,1.0,1.0,0.0,0.0,0.0,853.0,0.0,322.0,0.0,0.0,0.0,322.0,240.0,1.0,312.0,0.0,4.0,0.0,0.0,881.0,1.0
Minnesota,0.0,0.0,0.0,860.0,0.0,3584.3555938,42.0,0.0,0.0,860.0,877.0,860.0,4.0,4.0,0.0,0.0,172.0,0.0,172.0,535.0,1.0,155.0,860.0,518.0,153.0,0.0,535.0,0.0,4.0,0.0,0.0,1.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2321.4239467,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,472.0,0.0,2389.7315385,116.0,0.0,0.0,1564.0,472.0,1564.0,2.0,2.0,0.0,0.0,313.0,1092.0,312.0,0.0,1.0,312.0,1564.0,0.0,160.0,0.0,2.0,0.0,4.0,0.0,0.0,1106.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2754.2556039,0.0,0.0,0.0,0.0,201.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2321.4239501,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,185.0,0.0,2124.7143129,79.0,0.0,793.0,793.0,185.0,0.0,1.0,1.0,0.0,0.0,0.0,608.0,0.0,25.0,0.0,0.0,0.0,25.0,185.0,1.0,15.0,0.0,4.0,0.0,0.0,636.0,1.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2321.4239501,20.0,0.0,203.0,203.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,43.0,0.0,0.0,525.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,1332.0,0.0,2479.7511997,159.0,0.0,0.0,2153.0,1332.0,2153.0,2.0,2.0,0.0,0.0,431.0,821.0,430.0,97.0,1.0,527.0,2153.0,97.0,240.0,0.0,88.0,0.0,4.0,0.0,0.0,847.0,1.0
Minnesota,0.0,0.0,0.0,851.0,0.0,2765.8841512,123.0,0.0,0.0,2086.0,851.0,2086.0,3.0,3.0,0.0,0.0,417.0,1235.0,417.0,166.0,1.0,583.0,2086.0,166.0,240.0,0.0,155.0,0.0,4.0,0.0,0.0,1264.0,0.0
Minnesota,0.0,0.0,0.0,0.0,1.0,2321.4239501,0.0,0.0,0.0,0.0,360.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2321.4239501,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2754.2556067,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,150.0,0.0,2321.4239501,15.0,0.0,0.0,150.0,749.0,0.0,1.0,1.0,0.0,1.0,30.0,0.0,30.0,556.0,1.0,0.0,150.0,0.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,383.0,1.0,2321.4239501,38.0,0.0,0.0,383.0,771.0,383.0,1.0,1.0,0.0,0.0,77.0,0.0,76.0,535.0,1.0,0.0,383.0,147.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2321.4239501,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,393.0,0.0,2281.2335364,161.0,0.0,1616.0,1616.0,393.0,0.0,1.0,1.0,0.0,0.0,0.0,1223.0,0.0,233.0,0.0,0.0,0.0,233.0,240.0,1.0,224.0,0.0,4.0,0.0,0.0,1250.0,0.0
Minnesota,0.0,0.0,0.0,314.0,0.0,2369.9964765,73.0,0.0,735.0,735.0,314.0,0.0,1.0,1.0,0.0,1.0,0.0,421.0,0.0,154.0,0.0,0.0,0.0,154.0,240.0,0.0,144.0,735.0,4.0,0.0,0.0,449.0,1.0
Minnesota,0.0,0.0,0.0,794.0,0.0,2595.4543251,79.0,0.0,0.0,794.0,811.0,794.0,1.0,1.0,0.0,0.0,159.0,0.0,158.0,493.0,1.0,220.0,794.0,476.0,223.0,0.0,484.0,0.0,4.0,0.0,0.0,9.0,1.0
Minnesota,0.0,0.0,0.0,595.0,0.0,2485.3882869,80.0,0.0,800.0,800.0,595.0,0.0,1.0,1.0,0.0,1.0,0.0,205.0,0.0,435.0,0.0,0.0,0.0,435.0,240.0,0.0,426.0,77.0,1.0,0.0,0.0,232.0,1.0
Minnesota,0.0,0.0,0.0,1009.0,0.0,2412.8146507,132.0,0.0,1791.0,1791.0,1009.0,0.0,2.0,2.0,0.0,0.0,0.0,782.0,0.0,190.0,0.0,0.0,0.0,190.0,240.0,2.0,180.0,0.0,4.0,0.0,0.0,810.0,1.0
Minnesota,0.0,0.0,0.0,170.0,0.0,3201.4534424,12.0,0.0,243.0,244.0,170.0,1.0,4.0,4.0,0.0,0.0,0.0,74.0,0.0,0.0,1.0,0.0,1.0,0.0,170.0,0.0,0.0,0.0,4.0,0.0,0.0,91.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2281.233544,81.0,0.0,813.0,813.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,671.0,0.0
Minnesota,0.0,0.0,0.0,806.0,0.0,2368.6451492,123.0,0.0,0.0,2086.0,806.0,2086.0,3.0,3.0,0.0,0.0,417.0,1280.0,417.0,229.0,1.0,626.0,2086.0,229.0,240.0,0.0,219.0,0.0,4.0,0.0,0.0,1308.0,0.0
Minnesota,0.0,0.0,0.0,590.0,0.0,2464.0851861,83.0,0.0,835.0,835.0,590.0,0.0,1.0,1.0,0.0,1.0,0.0,245.0,0.0,430.0,0.0,0.0,0.0,430.0,240.0,0.0,420.0,0.0,1.0,0.0,0.0,273.0,1.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2595.4543251,20.0,0.0,203.0,203.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,43.0,0.0,0.0,525.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,1303.0,0.0,2540.4213041,140.0,0.0,1404.0,1404.0,1303.0,0.0,1.0,1.0,0.0,0.0,0.0,101.0,0.0,762.0,0.0,0.0,0.0,762.0,240.0,1.0,751.0,0.0,1.0,0.0,0.0,130.0,1.0
Minnesota,203.0,0.0,0.0,695.0,0.0,2281.233544,140.0,0.0,1403.0,1403.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,708.0,0.0,535.0,0.0,0.0,0.0,535.0,160.0,0.0,725.0,0.0,4.0,0.0,0.0,536.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2281.233544,292.0,0.0,2933.0,2933.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,2773.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,2791.0,0.0
Minnesota,0.0,0.0,0.0,688.0,0.0,2526.2192405,81.0,0.0,816.0,816.0,688.0,0.0,1.0,1.0,0.0,0.0,0.0,128.0,0.0,528.0,0.0,0.0,0.0,528.0,240.0,1.0,619.0,0.0,1.0,0.0,0.0,155.0,1.0
Minnesota,203.0,0.0,0.0,180.0,0.0,2583.0275181,20.0,0.0,203.0,203.0,180.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,0.0,20.0,0.0,0.0,0.0,20.0,180.0,0.0,10.0,0.0,1.0,0.0,0.0,51.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2281.233544,120.0,0.0,1211.0,1211.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,1069.0,0.0
Minnesota,0.0,0.0,0.0,673.0,0.0,2432.3424954,105.0,0.0,455.0,1418.0,673.0,963.0,2.0,2.0,0.0,0.0,193.0,745.0,192.0,321.0,1.0,288.0,963.0,321.0,240.0,0.0,312.0,0.0,4.0,0.0,0.0,771.0,0.0
Minnesota,0.0,0.0,0.0,528.0,0.0,2809.3332355,69.0,0.0,0.0,1647.0,528.0,1647.0,5.0,5.0,0.0,0.0,329.0,1119.0,329.0,0.0,1.0,329.0,1647.0,0.0,199.0,0.0,0.0,0.0,4.0,0.0,0.0,1137.0,1.0
Minnesota,0.0,0.0,0.0,502.0,0.0,2281.233544,114.0,0.0,1146.0,1146.0,502.0,0.0,1.0,1.0,0.0,1.0,0.0,644.0,0.0,342.0,0.0,0.0,0.0,342.0,240.0,0.0,333.0,0.0,4.0,0.0,0.0,671.0,1.0
Minnesota,0.0,0.0,0.0,1008.0,0.0,2526.4312099,116.0,0.0,1577.0,1577.0,1008.0,0.0,2.0,2.0,0.0,1.0,0.0,569.0,0.0,848.0,0.0,0.0,0.0,848.0,240.0,0.0,838.0,0.0,4.0,0.0,0.0,597.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2288.3345707,73.0,0.0,735.0,735.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,735.0,1.0,0.0,0.0,593.0,0.0
Minnesota,0.0,0.0,0.0,536.0,0.0,2307.8624152,107.0,0.0,1075.0,1075.0,536.0,0.0,1.0,1.0,0.0,0.0,0.0,539.0,0.0,376.0,0.0,0.0,0.0,376.0,240.0,1.0,366.0,0.0,4.0,0.0,0.0,567.0,1.0
Minnesota,0.0,0.0,0.0,192.0,0.0,2281.233544,103.0,0.0,1035.0,1035.0,192.0,0.0,1.0,1.0,0.0,1.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,861.0,0.0
