state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Tennessee,750.0,0.0,0.0,750.0,1.0,1.0,0.0,491.0,750.0,651.0,1.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,651.0,240.0,0.0,1.0,0.0,0.0,0.0,5773.214327000001,0.0,491.0,75.0,99.0,99.0,0.0,1.0
Tennessee,770.0,0.0,0.0,581.0,1.0,1.0,0.0,594.0,770.0,754.0,1.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,754.0,240.0,0.0,1.0,0.0,0.0,0.0,5316.2994293,0.0,594.0,77.0,16.0,16.0,0.0,1.0
Tennessee,673.0,0.0,0.0,436.0,1.0,0.0,0.0,205.0,673.0,365.0,1.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,365.0,240.0,0.0,1.0,0.0,0.0,0.0,5711.6314058,1.0,205.0,67.0,308.0,309.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,1.0,1.0,0.0,385.0,750.0,545.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,545.0,240.0,0.0,1.0,0.0,0.0,0.0,5572.3667362,0.0,385.0,75.0,205.0,205.0,0.0,1.0
Tennessee,769.0,0.0,0.0,0.0,3.0,1.0,0.0,330.0,769.0,490.0,5.0,0.0,1396.0,0.0,330.0,0.0,0.0,0.0,490.0,240.0,0.0,3.0,0.0,1396.0,0.0,5370.033498899999,0.0,330.0,45.0,279.0,280.0,0.0,0.0
Tennessee,1013.0,0.0,0.0,0.0,1.0,0.0,0.0,336.0,0.0,698.0,5.0,0.0,2.0,1013.0,336.0,0.0,202.0,1013.0,698.0,240.0,303.0,1.0,1.0,2.0,0.0,5720.6162165,0.0,336.0,101.0,315.0,315.0,203.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,906.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,906.0,160.0,5.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,670.0,0.0,6088.9937528,1.0,0.0,90.0,746.0,746.0,0.0,1.0
Tennessee,770.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,770.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,6088.9937528,1.0,0.0,77.0,610.0,610.0,0.0,1.0
Tennessee,1746.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,250.0,469.0,1.0,0.0,0.0,1496.0,0.0,0.0,299.0,1496.0,469.0,170.0,299.0,4.0,1.0,0.0,0.0,6657.0212279,0.0,0.0,85.0,1277.0,1277.0,299.0,0.0
Tennessee,1046.0,0.0,0.0,0.0,1.0,1.0,0.0,718.0,1046.0,878.0,5.0,0.0,695.0,0.0,718.0,0.0,0.0,0.0,878.0,240.0,0.0,1.0,0.0,695.0,0.0,5522.9502334,0.0,718.0,104.0,168.0,168.0,0.0,1.0
Tennessee,1145.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,1145.0,160.0,5.0,0.0,723.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,723.0,0.0,6455.037663100001,2.0,0.0,85.0,985.0,985.0,0.0,1.0
Tennessee,1048.0,0.0,0.0,0.0,1.0,1.0,0.0,740.0,1048.0,971.0,1.0,0.0,803.0,0.0,740.0,0.0,0.0,0.0,971.0,240.0,0.0,1.0,0.0,803.0,0.0,5401.655192499999,0.0,739.0,104.0,77.0,78.0,0.0,1.0
Tennessee,813.0,0.0,0.0,0.0,1.0,0.0,0.0,385.0,813.0,545.0,5.0,0.0,7.0,0.0,385.0,0.0,0.0,0.0,545.0,240.0,0.0,1.0,0.0,7.0,0.0,5657.7225015,1.0,385.0,81.0,268.0,269.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4992.6711617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,4.0,1.0,0.0,536.0,750.0,706.0,1.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,706.0,255.0,0.0,4.0,0.0,0.0,0.0,4994.829945699999,0.0,536.0,37.0,44.0,44.0,0.0,0.0
Tennessee,703.0,0.0,0.0,703.0,1.0,1.0,0.0,240.0,703.0,400.0,1.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,400.0,240.0,0.0,1.0,0.0,0.0,0.0,5702.6465898999995,0.0,240.0,70.0,303.0,304.0,0.0,1.0
Tennessee,1354.0,0.0,0.0,0.0,2.0,0.0,0.0,245.0,150.0,645.0,1.0,0.0,0.0,1204.0,245.0,0.0,240.0,1204.0,645.0,240.0,360.0,2.0,1.0,0.0,0.0,6082.1677196,0.0,245.0,100.0,709.0,708.0,241.0,1.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4992.6711617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,532.0,0.0,0.0,0.0,1.0,0.0,0.0,372.0,532.0,585.0,1.0,0.0,13.0,0.0,425.0,0.0,0.0,0.0,532.0,187.0,0.0,1.0,0.0,13.0,0.0,5293.837370100001,1.0,425.0,53.0,0.0,0.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,1.0,1.0,0.0,268.0,750.0,649.0,4.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,649.0,240.0,0.0,1.0,0.0,0.0,0.0,5433.102058199999,0.0,267.0,75.0,101.0,102.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5125.284626199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,860.0,0.0,0.0,0.0,5.0,0.0,0.0,113.0,0.0,484.0,5.0,0.0,0.0,0.0,113.0,0.0,172.0,860.0,484.0,299.0,258.0,5.0,1.0,0.0,0.0,5450.7220313,0.0,113.0,36.0,376.0,377.0,172.0,0.0
Tennessee,1281.0,0.0,0.0,0.0,1.0,0.0,0.0,370.0,1281.0,530.0,1.0,0.0,2631.0,0.0,370.0,0.0,0.0,0.0,530.0,240.0,0.0,1.0,0.0,2631.0,0.0,6088.9937528,1.0,369.0,127.0,751.0,752.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1414.0,0.0,0.0,0.0,4.0,0.0,0.0,365.0,0.0,817.0,5.0,0.0,1085.0,1414.0,365.0,0.0,282.0,1414.0,817.0,255.0,423.0,4.0,1.0,1085.0,0.0,5740.5698144,0.0,365.0,69.0,597.0,596.0,283.0,0.0
Tennessee,1211.0,0.0,0.0,0.0,5.0,0.0,0.0,516.0,0.0,957.0,5.0,0.0,0.0,0.0,516.0,0.0,242.0,1211.0,957.0,298.0,363.0,5.0,1.0,0.0,0.0,5288.9953123000005,0.0,516.0,50.0,254.0,253.0,242.0,0.0
Tennessee,992.0,0.0,0.0,750.0,5.0,1.0,0.0,0.0,992.0,199.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0,5.0,0.0,0.0,242.0,6012.2731484,0.0,0.0,41.0,793.0,793.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4992.671145699999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1654.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1654.0,647.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,647.0,236.0,0.0,2.0,0.0,0.0,0.0,6486.4845279,2.0,76.0,122.0,1007.0,1008.0,0.0,0.0
Tennessee,2355.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,407.0,756.0,5.0,0.0,1448.0,1948.0,0.0,0.0,389.0,1948.0,756.0,199.0,389.0,5.0,1.0,1448.0,0.0,7099.436092399999,0.0,0.0,98.0,1599.0,1599.0,390.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,899.0,0.0,0.0,0.0,1.0,0.0,0.0,349.0,899.0,509.0,1.0,0.0,102.0,0.0,349.0,0.0,0.0,0.0,509.0,240.0,0.0,1.0,0.0,102.0,0.0,5819.4492162,1.0,349.0,89.0,390.0,390.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,2.0,1.0,0.0,267.0,750.0,427.0,1.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,427.0,240.0,0.0,2.0,0.0,0.0,0.0,5561.0482959,0.0,267.0,55.0,323.0,323.0,0.0,1.0
Tennessee,998.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,998.0,260.0,5.0,0.0,126.0,0.0,8.0,0.0,0.0,0.0,260.0,168.0,0.0,1.0,0.0,126.0,0.0,6088.9937528,1.0,8.0,99.0,738.0,738.0,0.0,1.0
Tennessee,797.0,0.0,0.0,0.0,1.0,1.0,0.0,605.0,797.0,789.0,1.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,789.0,240.0,0.0,1.0,0.0,0.0,0.0,5307.314609399999,0.0,604.0,79.0,8.0,9.0,0.0,1.0
Tennessee,2158.0,0.0,0.0,0.0,6.0,0.0,0.0,236.0,0.0,895.0,5.0,0.0,0.0,2158.0,236.0,0.0,431.0,2158.0,895.0,342.0,647.0,6.0,1.0,0.0,0.0,6508.5969118,0.0,236.0,79.0,1263.0,1263.0,432.0,0.0
Tennessee,1079.0,0.0,0.0,0.0,2.0,0.0,0.0,513.0,1079.0,673.0,5.0,0.0,7.0,0.0,513.0,0.0,0.0,0.0,673.0,240.0,0.0,2.0,0.0,7.0,0.0,5673.3585183,0.0,513.0,80.0,406.0,407.0,0.0,0.0
Tennessee,142.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,142.0,160.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,142.0,0.0,2.0,0.0,0.0,142.0,5125.284626199999,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Tennessee,602.0,0.0,0.0,0.0,2.0,0.0,0.0,311.0,0.0,591.0,5.0,0.0,0.0,602.0,311.0,0.0,120.0,602.0,591.0,240.0,180.0,2.0,1.0,0.0,0.0,5143.2542701,0.0,311.0,44.0,11.0,10.0,120.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,1.0,0.0,0.0,32.0,750.0,192.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,192.0,192.0,0.0,1.0,0.0,0.0,0.0,6048.562076100001,1.0,31.0,75.0,558.0,559.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,182.0,0.0,5125.284626199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,808.0,0.0,0.0,0.0,4.0,1.0,0.0,427.0,808.0,597.0,1.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,597.0,255.0,0.0,4.0,0.0,0.0,0.0,5219.4503901,0.0,427.0,39.0,211.0,211.0,0.0,0.0
Tennessee,770.0,0.0,0.0,41.0,1.0,1.0,0.0,138.0,770.0,298.0,1.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,298.0,240.0,0.0,1.0,0.0,0.0,0.0,5931.7594401,0.0,138.0,77.0,472.0,472.0,0.0,1.0
Tennessee,1075.0,0.0,0.0,0.0,2.0,0.0,0.0,522.0,0.0,897.0,5.0,0.0,0.0,0.0,522.0,1.0,215.0,1075.0,897.0,240.0,322.0,2.0,1.0,0.0,0.0,5367.8747169,0.0,522.0,79.0,178.0,178.0,215.0,1.0
Tennessee,770.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,770.0,202.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,160.0,0.0,1.0,0.0,0.0,0.0,6062.0392950000005,1.0,0.0,77.0,568.0,568.0,0.0,1.0
Tennessee,781.0,0.0,0.0,0.0,2.0,0.0,0.0,181.0,0.0,587.0,5.0,0.0,2020.0,781.0,181.0,0.0,156.0,781.0,587.0,240.0,234.0,2.0,1.0,2020.0,0.0,5390.3367531,0.0,181.0,58.0,194.0,194.0,156.0,1.0
Tennessee,750.0,0.0,0.0,750.0,1.0,1.0,0.0,216.0,750.0,376.0,1.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,376.0,240.0,0.0,1.0,0.0,0.0,0.0,5801.4795914,0.0,216.0,75.0,374.0,374.0,0.0,1.0
Tennessee,350.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,350.0,160.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,45.0,0.0,5381.3519424,0.0,0.0,26.0,190.0,190.0,0.0,1.0
Tennessee,950.0,0.0,0.0,0.0,6.0,0.0,0.0,441.0,0.0,859.0,1.0,0.0,0.0,950.0,441.0,0.0,190.0,950.0,859.0,342.0,285.0,6.0,1.0,0.0,0.0,4931.761385399999,0.0,441.0,35.0,91.0,92.0,190.0,0.0
Tennessee,750.0,0.0,0.0,750.0,1.0,1.0,0.0,0.0,750.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,6088.9937528,0.0,0.0,75.0,590.0,590.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1116.0,0.0,0.0,0.0,1.0,0.0,0.0,208.0,1116.0,368.0,1.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,368.0,240.0,0.0,1.0,0.0,0.0,0.0,6088.9937528,1.0,208.0,111.0,748.0,748.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,770.0,0.0,0.0,274.0,2.0,1.0,0.0,367.0,770.0,527.0,5.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,527.0,240.0,0.0,2.0,0.0,0.0,0.0,5453.2304795,0.0,367.0,57.0,243.0,243.0,0.0,0.0
Tennessee,843.0,0.0,0.0,703.0,2.0,1.0,0.0,0.0,843.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,140.0,6046.228453600001,0.0,0.0,62.0,683.0,683.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4992.6711617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5125.284626199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4992.6711617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,1.0,1.0,0.0,516.0,750.0,676.0,1.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,676.0,240.0,0.0,1.0,0.0,0.0,0.0,5397.1627803,0.0,516.0,75.0,74.0,74.0,0.0,1.0
Tennessee,1630.0,0.0,0.0,0.0,4.0,0.0,0.0,316.0,0.0,1178.0,1.0,0.0,37.0,1630.0,316.0,0.0,326.0,1630.0,1178.0,255.0,489.0,4.0,1.0,37.0,0.0,5542.9038261999995,0.0,316.0,80.0,452.0,452.0,326.0,0.0
Tennessee,951.0,0.0,0.0,0.0,1.0,0.0,0.0,416.0,951.0,576.0,1.0,0.0,42.0,0.0,416.0,0.0,0.0,0.0,576.0,240.0,0.0,1.0,0.0,42.0,0.0,5801.4795914,1.0,416.0,95.0,375.0,376.0,0.0,0.0
Tennessee,881.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,881.0,208.0,1.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,208.0,208.0,0.0,1.0,0.0,1.0,0.0,6088.9937528,0.0,48.0,88.0,673.0,674.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,838.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,838.0,160.0,1.0,0.0,643.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,643.0,0.0,6088.9937528,0.0,0.0,83.0,678.0,678.0,0.0,1.0
Tennessee,1548.0,0.0,0.0,0.0,3.0,0.0,0.0,235.0,0.0,704.0,5.0,0.0,1132.0,1548.0,235.0,0.0,309.0,1548.0,704.0,240.0,464.0,3.0,1.0,1132.0,0.0,6133.7430088,0.0,235.0,91.0,844.0,844.0,310.0,0.0
Tennessee,697.0,0.0,0.0,0.0,1.0,0.0,0.0,395.0,0.0,694.0,5.0,0.0,66.0,697.0,395.0,0.0,139.0,697.0,694.0,240.0,208.0,1.0,1.0,66.0,0.0,5298.329786,0.0,395.0,69.0,3.0,2.0,139.0,1.0
Tennessee,2260.0,0.0,0.0,0.0,5.0,0.0,0.0,473.0,0.0,1124.0,5.0,0.0,0.0,2260.0,473.0,4.0,452.0,2260.0,1124.0,299.0,678.0,5.0,1.0,0.0,0.0,6474.9912567,0.0,473.0,94.0,1136.0,1137.0,452.0,0.0
Tennessee,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,170.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4931.9362243000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,549.0,5.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5125.284626199999,0.0,389.0,0.0,0.0,0.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,941.0,0.0,0.0,0.0,2.0,1.0,0.0,582.0,941.0,742.0,5.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,742.0,240.0,0.0,2.0,0.0,0.0,0.0,5394.8291705,0.0,582.0,69.0,199.0,199.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293.8373851999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,667.0,0.0,0.0,0.0,2.0,0.0,0.0,180.0,0.0,1022.0,5.0,0.0,1300.0,667.0,535.0,0.0,133.0,667.0,667.0,0.0,0.0,2.0,1.0,1300.0,0.0,5125.284626199999,0.0,535.0,49.0,0.0,0.0,133.0,1.0
Tennessee,2061.0,0.0,0.0,0.0,4.0,0.0,0.0,404.0,0.0,986.0,5.0,0.0,359.0,2061.0,404.0,0.0,412.0,2061.0,986.0,255.0,618.0,4.0,1.0,359.0,0.0,6382.9842984,0.0,404.0,101.0,1075.0,1075.0,412.0,1.0
Tennessee,242.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,242.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,142.0,5237.594856399999,0.0,0.0,18.0,82.0,82.0,0.0,1.0
Tennessee,661.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,292.0,5.0,0.0,87.0,661.0,0.0,0.0,132.0,661.0,292.0,160.0,132.0,1.0,1.0,87.0,0.0,5792.494756100001,0.0,0.0,66.0,369.0,369.0,132.0,1.0
Tennessee,1480.0,0.0,0.0,1480.0,3.0,1.0,0.0,774.0,1480.0,934.0,1.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,934.0,240.0,0.0,3.0,0.0,0.0,0.0,5729.426210600001,0.0,774.0,87.0,546.0,546.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5125.284626199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4586.3331413000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4078.5363881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,823.0,0.0,0.0,0.0,1.0,1.0,0.0,69.0,823.0,229.0,1.0,0.0,3.0,0.0,69.0,0.0,0.0,0.0,229.0,229.0,0.0,1.0,0.0,3.0,0.0,6032.838069899999,0.0,69.0,82.0,594.0,595.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4078.5363881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1104.0,0.0,0.0,269.0,1.0,0.0,0.0,489.0,1104.0,649.0,1.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,649.0,240.0,0.0,1.0,0.0,0.0,0.0,5591.187969,1.0,489.0,110.0,455.0,455.0,0.0,0.0
Tennessee,762.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,1.0,0.0,0.0,762.0,0.0,0.0,152.0,762.0,312.0,160.0,152.0,1.0,1.0,0.0,0.0,5569.1054905,0.0,0.0,76.0,450.0,450.0,152.0,1.0
Tennessee,886.0,0.0,0.0,0.0,9.0,0.0,0.0,481.0,0.0,940.0,5.0,0.0,23.0,886.0,535.0,0.0,177.0,886.0,886.0,174.0,123.0,9.0,1.0,23.0,0.0,7688.622522399999,0.0,535.0,23.0,0.0,0.0,177.0,0.0
Tennessee,1249.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,1.0,0.0,0.0,1249.0,0.0,0.0,249.0,1249.0,409.0,160.0,249.0,1.0,1.0,0.0,0.0,6032.838069899999,0.0,0.0,124.0,840.0,839.0,250.0,1.0
Tennessee,879.0,0.0,0.0,0.0,1.0,1.0,0.0,202.0,879.0,362.0,1.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,362.0,240.0,0.0,1.0,0.0,0.0,0.0,5800.9717643,0.0,202.0,87.0,517.0,518.0,0.0,1.0
Tennessee,1278.0,0.0,0.0,0.0,1.0,0.0,0.0,282.0,727.0,552.0,5.0,0.0,12.0,551.0,282.0,0.0,110.0,551.0,552.0,240.0,165.0,1.0,1.0,12.0,0.0,6032.838069899999,1.0,282.0,127.0,726.0,726.0,110.0,0.0
Tennessee,770.0,0.0,0.0,269.0,1.0,0.0,0.0,345.0,770.0,505.0,1.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,505.0,240.0,0.0,1.0,0.0,0.0,0.0,4961.836578,1.0,345.0,77.0,265.0,265.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,199.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5712.4400401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4288.269742099999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
